x,y,HSI,roundHSI,bayside,location
-151.79099284685728,59.67717261451763,0.49304434657096863,0.5,North,U_14
-151.85448875256702,59.68761262561495,0.4929620921611786,0.5,North,U_15
-151.44587984854957,59.60965334159665,0.6038859486579895,0.6,North,U_16
-151.4768899591006,59.63486049744857,0.5732667446136475,0.6,North,U_17
-151.38333327322326,59.65854658963081,0.6466107368469238,0.6,North,U_18
-151.14672080835288,59.74763331130576,0.6515748500823975,0.7,North,U_19
-151.43740186981415,59.62738804189486,0.6566915512084961,0.7,North,U_20
-151.0706048166718,59.77998652808694,0.6568737030029297,0.7,North,U_21
-151.59187916434024,59.62045206230778,0.771625816822052,0.8,North,U_22
-151.12398007947624,59.68000951043475,0.7528841495513916,0.8,North,U_23
-151.55327085274482,59.61303041897685,0.7656673192977905,0.8,North,U_24
-151.20835069944903,59.6307989100977,0.9113454222679138,0.9,North,U_25
-151.2024462015689,59.64812787984859,0.923699140548706,0.9,North,U_26
-151.21149487065128,59.63578824036923,0.9016907811164856,0.9,North,U_27
-151.21045658524363,59.637556452287,0.9535838961601256,1,North,U_28
-151.17074587201165,59.60180280043769,1,1,North,U_29
-151.20151953185513,59.64855578836253,0.955547034740448,1,North,U_30
-151.7317188424457,59.43501222085657,0,0,South,U_31
-151.56492269529824,59.47766643456599,0,0,South,U_32
-151.5227467241901,59.592772885867966,0,0,South,U_33
-151.74044079624656,59.476326339091166,0.2251475155353546,0.2,South,U_34
-151.74312557565338,59.47592503605389,0.2158456593751907,0.2,South,U_35
-151.876298452539,59.429377213706495,0.19639621675014496,0.2,South,U_36
-151.7662008579038,59.46200166308698,0.2880329489707947,0.3,South,U_37
-151.79671573688208,59.45580563282606,0.2600504159927368,0.3,South,U_38
-151.74330605982308,59.473243570345424,0.25069573521614075,0.3,South,U_39
-151.74644110063255,59.4661385193976,0.40084508061409,0.4,South,U_40
-151.6953675186808,59.48762458660077,0.3716999590396881,0.4,South,U_41
-151.7727783811897,59.456296817882055,0.4462437927722931,0.4,South,U_42
-151.72496765015688,59.469347962113645,0.4921731650829315,0.5,South,U_43
-151.679434502363,59.48734435690593,0.463523805141449,0.5,South,U_44
-151.7171574411197,59.466975349494135,0.4952292740345001,0.5,South,U_45
-151.31005401299228,59.572943201341154,0.619234025478363,0.6,South,U_46
-151.3908358180818,59.55129705057289,0.5766609907150269,0.6,South,U_47
-151.7242952405267,59.46620428848476,0.5738086104393005,0.6,South,U_48
-151.4609902779565,59.46943486713668,0.6868653297424316,0.7,South,U_49
-151.32131758214177,59.55437687469114,0.6868653297424316,0.7,South,U_50
-151.70472327294638,59.40277427103351,0.6868653297424316,0.7,South,U_51
-151.55037016012687,59.47068392610908,0.7663857936859131,0.8,South,U_52
-151.6872559252582,59.476743625706526,0.7729582786560059,0.8,South,U_53
-151.2946624518309,59.56546781887726,0.7758079767227173,0.8,South,U_54
-151.47831242309005,59.47469083529219,0.9143723845481871,0.9,South,U_55
-151.78147674069166,59.445258421899794,0.9056923985481262,0.9,South,U_56
-151.50196735050224,59.47827496650809,0.9219973087310792,0.9,South,U_57
-151.47340198582484,59.50457836571314,1,1,South,U_58
-151.47350309841082,59.50323784536696,1,1,South,U_59
-151.43200492041805,59.46618657600064,1,1,South,U_60
